timestamp,actual_ghi,pers_ghi,rf_ghi,mlp_ghi,actual_pv_kw,pers_pv_kw,rf_pv_kw,mlp_pv_kw
2026-05-05 19:00:00-06:00,221.0,44.0,116.06757212538716,100.57027,16.97153353456785,3.3016820418588972,8.792492377778181,7.603058818106964
2026-05-05 20:00:00-06:00,49.0,13.0,25.891096570699823,0.0,0.0,0.0,0.0,0.0
2026-05-05 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-06 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-06 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-06 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-06 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-06 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-06 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-06 06:00:00-06:00,0.0,0.0,0.0,15.961972,0.0,0.0,0.0,1.182301867007009
2026-05-06 07:00:00-06:00,64.0,8.0,44.8542308722297,35.597897,4.768872889673814,0.5916644420505978,3.3337320004119597,2.6424979950290837
2026-05-06 08:00:00-06:00,226.0,25.0,181.2063247166481,134.35834,17.225596958652908,1.8556326782446628,13.730918569730749,10.11856214577373
2026-05-06 09:00:00-06:00,382.0,29.0,395.5566208252313,292.05966,29.73216063140421,2.155590881285257,30.840512702833465,22.471237109446147
2026-05-06 10:00:00-06:00,569.0,46.0,526.2415669795996,507.33463,45.45474643573829,3.4360419656425965,41.81573725983982,40.21820575488631
2026-05-06 11:00:00-06:00,725.0,123.0,756.0908263001112,734.93384,59.15806938678586,9.301851987107659,61.92821902365492,60.041075482037115
2026-05-06 12:00:00-06:00,881.0,239.0,853.6390395374907,848.0583,73.68507548481669,18.467201973117074,71.16493767751102,70.65273497356586
2026-05-06 13:00:00-06:00,946.0,229.0,817.2266252748004,842.3986,79.73159598354182,17.671796295472372,67.83413530542997,70.1339204006643
2026-05-06 14:00:00-06:00,933.0,209.0,864.6110408001172,871.0555,79.34346686062067,16.272390213739808,72.9409503993628,73.5403129355666
2026-05-06 15:00:00-06:00,850.0,270.0,714.774391331878,771.03455,71.69684688079253,21.220642560387528,59.33173528582484,64.43212218263487
2026-05-06 16:00:00-06:00,752.0,258.0,594.3677233208707,682.5585,62.84775730427703,20.29766080958565,48.74424796807604,56.57399985245221
2026-05-06 17:00:00-06:00,554.0,245.0,461.9995909622035,508.52362,45.339254524582486,19.299673714881447,37.38826907685281,41.38804194433119
2026-05-06 18:00:00-06:00,392.0,131.0,195.50893437281692,321.80698,31.373876953014133,10.14542387255741,15.266507854502036,25.531845567042215
2026-05-06 19:00:00-06:00,179.0,53.0,48.970755424331266,36.53593,13.85983316329593,4.03749613445857,3.7285940269492155,2.7773090944340986
2026-05-06 20:00:00-06:00,35.0,11.0,9.306735579149704,0.0,0.0,0.0,0.0,0.0
2026-05-06 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-06 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-06 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07 06:00:00-06:00,0.0,0.0,0.0,16.116924,0.0,0.0,0.0,1.1953929368058687
2026-05-07 07:00:00-06:00,37.0,13.0,15.8365180350979,37.092205,2.78357266846718,0.9749166240580145,1.1880829476830672,2.790543341535503
2026-05-07 08:00:00-06:00,128.0,89.0,205.72171088767868,75.81446,9.867210049032751,6.826358222375228,16.017218020554772,5.805101027233609
2026-05-07 09:00:00-06:00,348.0,168.0,309.254128697691,171.02647,27.894831407469102,13.166455166432804,24.67017860594085,13.408780502539845
2026-05-07 10:00:00-06:00,428.0,338.0,512.9816533978792,485.04465,35.09724391029949,27.41518136759658,42.49848878748356,40.049580691029675
2026-05-07 11:00:00-06:00,700.0,450.0,724.6208808384913,689.9956,59.93515683619032,37.41361582249344,62.22023839821048,59.01007855402418
2026-05-07 12:00:00-06:00,788.0,784.0,746.6437249694756,745.8297,68.49449426082899,68.11569378859252,64.59337745930567,64.51693257818287
2026-05-07 13:00:00-06:00,781.0,796.0,778.657944426216,772.8173,68.39647419183778,69.82856522876118,68.17327469628025,67.61713351963492
2026-05-07 14:00:00-06:00,754.0,801.0,735.8693571247526,818.61115,66.22643441281562,70.72810840656524,64.50159151751183,72.42619814562867
2026-05-07 15:00:00-06:00,787.0,701.0,779.5120286941643,816.34955,69.40846478613878,61.22569844930821,68.69016335969788,72.23461627743511
2026-05-07 16:00:00-06:00,703.0,722.0,608.5203641849522,715.04803,61.55294971903853,63.35264110539819,52.710151605312994,62.693315813176476
2026-05-07 17:00:00-06:00,570.0,611.0,508.3883630444467,563.74316,49.080745370244166,52.85964916490094,43.46482240902156,48.506996369676195
2026-05-07 18:00:00-06:00,337.0,422.0,346.28280907347477,404.3315,27.9730912856364,35.384489928027776,28.77551331123702,33.83212017443933
2026-05-07 19:00:00-06:00,207.0,221.0,191.39355406786837,172.03644,16.77924905188626,17.944773486554862,15.4845692645771,13.88545588710553
2026-05-07 20:00:00-06:00,49.0,49.0,42.621662306443575,22.44209,3.8467797442958123,3.8467797442958123,3.343346706900998,1.7559189700335336
2026-05-07 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-07 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 06:00:00-06:00,0.0,0.0,0.0,12.142011,0.0,0.0,0.0,0.9248349148298339
2026-05-08 07:00:00-06:00,62.0,64.0,71.39525778315252,52.81999,4.775509006489901,4.930827589592502,5.505827393941011,4.063614030033697
2026-05-08 08:00:00-06:00,238.0,226.0,259.4967393094633,269.46207,18.833407638479677,17.856917937840812,20.5898302690075,21.4071725348295
2026-05-08 09:00:00-06:00,451.0,382.0,450.35192632553265,452.44504,36.87871824574359,30.97501835086949,36.82282902218314,37.00336686732799
2026-05-08 10:00:00-06:00,643.0,569.0,628.3346095194834,640.96967,54.16281130066245,47.51171572711627,52.836057817217146,53.97887580724757
2026-05-08 11:00:00-06:00,780.0,725.0,787.7547608777433,789.0338,67.53213828308728,62.37465141895744,68.26414961071568,68.38500052802422
2026-05-08 12:00:00-06:00,907.0,881.0,801.8370617173601,872.82294,80.02825524544099,77.50691719807642,69.91272118349323,76.71672291406851
2026-05-08 13:00:00-06:00,908.0,946.0,905.7856506442904,920.24005,80.81183328001033,84.55047131817597,80.5948575137475,82.0129451482787
2026-05-08 14:00:00-06:00,955.0,933.0,698.6476366183834,764.7872,85.81675841405091,83.6361866056245,61.00393670754794,67.2808913800534
2026-05-08 15:00:00-06:00,643.0,850.0,656.6612513934972,681.0874,56.001266631050285,75.7752921445728,57.28007660867185,59.57580317639785
2026-05-08 16:00:00-06:00,618.0,752.0,565.8550987086956,590.3363,53.71126202200171,66.35712635381378,48.8865366279864,51.14494976363972
2026-05-08 17:00:00-06:00,418.0,554.0,423.0160348680798,467.85703,35.51330679436217,47.81537362171592,35.96052073256981,39.98058287492739
2026-05-08 18:00:00-06:00,314.0,392.0,286.39315441087126,255.34213,26.198685186040027,33.00998750105632,23.81685906682239,21.155951189178392
2026-05-08 19:00:00-06:00,130.0,179.0,219.4070247984333,188.32207,10.519556599832875,14.571638529679625,17.94896146341809,15.347925950771717
2026-05-08 20:00:00-06:00,42.0,35.0,44.22131209557921,21.173641,3.3315909516141025,2.773895114565626,3.508767957268922,1.6751943981877355
2026-05-08 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 06:00:00-06:00,0.0,0.0,0.0,11.639798,0.0,0.0,0.0,0.9048858615357523
2026-05-09 07:00:00-06:00,68.0,37.0,67.80845801420799,56.408062,5.369084441175688,2.9100340494101813,5.353831979451531,4.447331131636207
2026-05-09 08:00:00-06:00,243.0,128.0,239.38361535044405,216.97028,19.768197430471908,10.266838529351592,19.465413585189594,17.594632211943242
2026-05-09 09:00:00-06:00,447.0,348.0,429.23335699554895,451.26025,37.665047635327696,28.98132133833594,36.09233845781337,38.04309773633406
2026-05-09 10:00:00-06:00,638.0,428.0,561.8224645431324,634.13007,55.513182219702735,36.34910641624565,48.46027178622623,55.15210750790361
2026-05-09 11:00:00-06:00,799.0,700.0,744.510857461026,784.17303,71.24463395533954,61.72954129551669,65.9835086105422,69.80720208283707
2026-05-09 12:00:00-06:00,905.0,788.0,862.4248147963144,850.4178,81.70758141457988,70.22959173179225,77.49941372135899,76.31913071557003
2026-05-09 13:00:00-06:00,923.0,781.0,868.2318448685976,823.3788,83.83120440544923,69.83382215361614,78.38513828181692,73.96934558465536
2026-05-09 14:00:00-06:00,904.0,754.0,864.62804260142,844.3648,82.14309409272325,67.39107537379743,78.22777548444284,76.22469997798925
2026-05-09 15:00:00-06:00,879.0,787.0,793.119156958646,806.4717,78.90234268808025,69.92574704602517,70.51758980326038,71.8116206671747
2026-05-09 16:00:00-06:00,749.0,703.0,653.0063379314074,727.05255,66.11934152951251,61.73777789118598,57.023424691091705,64.023579384971
2026-05-09 17:00:00-06:00,593.0,570.0,553.8796146403042,609.0897,51.0795801126299,48.96834986015449,47.494874080598244,52.562737642222345
2026-05-09 18:00:00-06:00,410.0,337.0,377.2229527580116,420.17896,33.92525444387358,27.640834383002893,31.09046584614979,34.80993975611848
2026-05-09 19:00:00-06:00,220.0,207.0,207.6712714982463,216.8341,17.673409632612515,16.602374012324095,16.657596189252253,17.412271153115043
2026-05-09 20:00:00-06:00,56.0,49.0,47.64271315879702,33.063793,4.378124061473349,3.8274556039646055,3.7207945630032206,2.577429592756703
2026-05-09 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-10 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-10 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-10 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-10 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-10 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-10 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-10 06:00:00-06:00,1.0,0.0,0.0,13.605863,0.0762548285657669,0.0,0.0,1.039214331572755
2026-05-10 07:00:00-06:00,76.0,62.0,59.53339237151736,51.91522,5.871898873148568,4.781621744757936,4.58993285946874,3.9986595748179603
2026-05-10 08:00:00-06:00,256.0,238.0,253.58274713022428,183.9959,20.345565758979006,18.87251601772141,20.1473735154748,14.491609398303051
2026-05-10 09:00:00-06:00,459.0,451.0,412.0803005937152,408.67105,37.6749092341226,36.982470475378996,33.6318989252476,33.33983057112515
2026-05-10 10:00:00-06:00,648.0,643.0,605.1966431500033,637.98486,54.829088413003845,54.37412800530473,50.950375372225345,53.91828858775956
2026-05-10 11:00:00-06:00,806.0,780.0,755.3263570943735,747.6911,70.01760542848908,67.55777234679192,65.23582896700682,64.51975126204066
2026-05-10 12:00:00-06:00,913.0,907.0,893.7171995866192,884.7816,80.76203234639209,80.17729432095463,78.88534233657556,78.01819223409927
2026-05-10 13:00:00-06:00,969.0,908.0,801.0541117150183,853.52124,86.6680235652847,80.66262988357552,70.31210066515109,75.36166153711854
2026-05-10 14:00:00-06:00,956.0,955.0,780.7106259778727,828.1386,85.60192189927047,85.50290545458998,68.54849268176848,73.10246924837064
2026-05-10 15:00:00-06:00,813.0,643.0,754.9297203001219,814.41034,71.99137047122787,55.85334493780069,66.41429895080607,72.12765177094359
2026-05-10 16:00:00-06:00,728.0,618.0,662.0056415423117,733.81354,63.92245287156794,53.589401626851846,57.69433986186206,64.47523792749871
2026-05-10 17:00:00-06:00,611.0,418.0,546.6150200934575,595.8668,52.89980919803823,35.38967173326353,46.97625532142754,51.50013027222419
2026-05-10 18:00:00-06:00,420.0,314.0,383.0569556878662,423.58118,35.38789561488974,26.126449709087655,32.13479255355613,35.704684007646435
2026-05-10 19:00:00-06:00,225.0,130.0,213.80445287327623,222.4389,18.426383618783177,10.523828943783652,17.485776051905074,18.210990601325886
2026-05-10 20:00:00-06:00,60.0,42.0,46.83657426283879,54.692455,4.760271217327959,3.324689472924385,3.709796597042495,4.336302078356696
2026-05-10 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-10 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-10 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11 06:00:00-06:00,1.0,0.0,0.004,17.08688,0.07576186580221571,0.0,0.00030300793740098794,1.2972609573244176
2026-05-11 07:00:00-06:00,88.0,68.0,76.08788442040414,74.52904,6.783489086731939,5.228294275905466,5.856250229833153,5.735117948034372
2026-05-11 08:00:00-06:00,277.0,243.0,270.1597133781923,291.76666,22.199696507721928,19.392855582304026,21.633159344060726,23.42589012827058
2026-05-11 09:00:00-06:00,480.0,447.0,457.48311230175307,482.2727,40.08227086000667,37.18026805365146,38.099805632431035,40.28292668296435
2026-05-11 10:00:00-06:00,667.0,638.0,641.7597954793506,681.23944,57.68040295569264,54.98899848112662,55.33699251527245,59.008031970964886
2026-05-11 11:00:00-06:00,817.0,799.0,790.890853096086,819.731,72.72704433086602,70.98204912328792,70.1980150726662,72.99236233581156
2026-05-11 12:00:00-06:00,923.0,905.0,877.5648354317253,885.48364,84.22554175210595,82.42139149620199,79.68391622688675,80.47251995585616
2026-05-11 13:00:00-06:00,957.0,923.0,764.3024876447807,805.7843,88.21704013138931,84.77154730901526,68.99284942800308,73.06899073820948
2026-05-11 14:00:00-06:00,827.0,904.0,702.476311864464,758.6609,75.41152089399672,83.12349843687386,63.18874780017588,68.66551959892955
2026-05-11 15:00:00-06:00,711.0,879.0,713.2255278786516,789.0951,64.01559120772177,80.60671214678219,64.23171667349416,71.65834507981312
2026-05-11 16:00:00-06:00,728.0,749.0,608.0400702205859,687.98267,65.64506195252126,67.6947190650852,54.104408444783274,61.76348626800026
2026-05-11 17:00:00-06:00,551.0,593.0,550.9550076870183,603.64984,48.662752228950616,52.61916855156877,48.65853270341057,53.62795064653645
2026-05-11 18:00:00-06:00,384.0,410.0,373.78124546309175,401.4399,33.20184567440626,35.55564662385858,32.28040550985082,34.779213760729135
2026-05-11 19:00:00-06:00,212.0,220.0,218.33481143509252,204.22603,17.794241134414822,18.48318313220595,18.33967618547828,17.125980790771916
2026-05-11 20:00:00-06:00,66.0,56.0,57.33090710233163,56.983852,5.38989060413476,4.567684676150903,4.676998179398862,4.648489596572635
2026-05-11 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12 06:00:00-06:00,1.0,1.0,1.2810683344433347,7.4686246,0.07783230940913075,0.07783230940913075,0.099712079261867,0.581779607347469
2026-05-12 07:00:00-06:00,90.0,76.0,78.66051396324696,73.504326,7.125785022443591,6.006773485256177,6.219127448705579,5.807704192017172
2026-05-12 08:00:00-06:00,281.0,256.0,270.6797923171525,268.81415,22.974693216918343,20.86718609118465,22.103193730337832,21.945873217237974
2026-05-12 09:00:00-06:00,485.0,459.0,430.765099102862,445.56412,40.8904532460077,38.579988868002594,36.08611462970207,37.39127917669797
2026-05-12 10:00:00-06:00,667.0,648.0,619.8081567647638,656.511,57.768084599236275,56.000367939201496,53.390662480130445,56.79132501494786
2026-05-12 11:00:00-06:00,808.0,806.0,757.31772818005,788.263,71.53509198465979,71.34203205322996,66.6672127227624,69.6333532418389
2026-05-12 12:00:00-06:00,883.0,913.0,774.8726531481866,845.4793,79.5285917689962,82.50232235846477,68.95871405480214,75.83451199348396
2026-05-12 13:00:00-06:00,809.0,969.0,800.3333230193634,872.093,72.53561396540019,88.41952026418213,71.68973719866966,78.73847698017515
2026-05-12 14:00:00-06:00,852.0,956.0,769.2137210757548,807.51025,76.86650168527072,87.23566622604761,68.76583341097637,72.49625977172484
2026-05-12 15:00:00-06:00,740.0,813.0,821.9398085893195,851.49475,65.98836023013193,73.08683232439134,73.96340093740662,76.87261779504611
2026-05-12 16:00:00-06:00,736.0,728.0,608.3637453142828,681.2579,65.77177484233832,64.99908354716375,53.59534196963966,60.50981510847953
2026-05-12 17:00:00-06:00,431.0,611.0,548.8559247037541,628.19714,37.19746090159546,53.823489960196234,48.01077596498643,55.44558039461673
2026-05-12 18:00:00-06:00,364.0,420.0,380.37858104434156,415.40628,31.161105743793026,36.1884671428969,32.62504331892701,35.773726305797005
2026-05-12 19:00:00-06:00,204.0,225.0,217.0233077061826,240.83711,17.066343280591806,18.87005010597926,18.183894977252997,20.23610030761518
2026-05-12 20:00:00-06:00,60.0,60.0,58.39893840109823,70.64017,4.89238523795968,4.89238523795968,4.760907439883265,5.767438812872321
2026-05-12 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13 06:00:00-06:00,1.0,1.0,1.1307247058497056,12.218656,0.07694497643473859,0.07694497643473859,0.08700505232522805,0.9415241246739319
2026-05-13 07:00:00-06:00,56.0,88.0,72.20420904772963,73.239265,4.370762484204318,6.896278967032453,5.64709799451973,5.728801941970328
2026-05-13 08:00:00-06:00,161.0,277.0,257.4935780606946,209.4191,12.876519563747188,22.472797878729295,20.840425134441418,16.849599861748068
2026-05-13 09:00:00-06:00,294.0,480.0,409.9845231538952,430.5205,24.152794525063005,40.31889298651125,34.15296558471423,35.95139034012455
2026-05-13 10:00:00-06:00,470.0,667.0,623.6565040375352,626.42487,39.88022553881959,57.89960706455174,53.868948487885035,54.12527341470714
2026-05-13 11:00:00-06:00,640.0,817.0,748.5607827808317,784.8695,55.973333802086714,72.88814456199455,66.27411366491732,69.77144904396431
2026-05-13 12:00:00-06:00,855.0,923.0,927.2607359931737,926.1226,77.47169374925268,84.25587539415648,84.68401240723132,84.56961433848743
2026-05-13 13:00:00-06:00,995.0,957.0,772.3301651103441,865.9803,92.16042900664885,88.27994218001844,69.82977536234206,79.10169147390596
2026-05-13 14:00:00-06:00,951.0,827.0,889.1466702198763,919.5268,88.23242201951292,75.7104863779984,81.9481288138518,85.02526073618635
2026-05-13 15:00:00-06:00,907.0,711.0,824.645288732101,860.3892,84.08211809941216,64.52965277755297,75.77376580744507,79.3632621035845
2026-05-13 16:00:00-06:00,822.0,728.0,688.9759908027384,771.7023,75.32002618908236,66.02786397051088,62.221733712542175,70.3261474222769
2026-05-13 17:00:00-06:00,666.0,551.0,564.9660419608051,619.7139,59.86362296999714,48.898158380638435,50.21584737707005,55.41860550347969
2026-05-13 18:00:00-06:00,479.0,384.0,410.7405023852119,442.66705,42.27659582082098,33.52996168982593,35.97384629404128,38.910280112160706
2026-05-13 19:00:00-06:00,267.0,212.0,227.2183391058175,244.13895,22.92490246915046,18.08686383085881,19.419528605873026,20.906655656520044
2026-05-13 20:00:00-06:00,76.0,66.0,66.7082992807846,68.27825,6.341462337523205,5.500511448275649,5.560010645253849,5.691926689717034
2026-05-13 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14 06:00:00-06:00,2.0,1.0,1.3299361749361753,9.246182,0.15732767030312844,0.07865391401504943,0.10460903888464991,0.7280048828086573
2026-05-14 07:00:00-06:00,99.0,90.0,97.13280552875158,93.90384,7.931795667548018,7.202687213557577,7.7803982818354775,7.5187478476022696
2026-05-14 08:00:00-06:00,296.0,281.0,281.3453380978562,307.75552,24.585623122960133,23.297912468886746,23.327508629727234,25.59792444293388
2026-05-14 09:00:00-06:00,505.0,485.0,494.88261343630637,501.71884,43.52327804739189,41.70334884310363,42.60163970653279,43.22415999783368
2026-05-14 10:00:00-06:00,698.0,667.0,674.8629599980237,682.7495,62.066922884691564,59.10522966327679,59.8546400874749,60.60753131168727
2026-05-14 11:00:00-06:00,856.0,808.0,803.0685021900791,816.848,77.93650905242366,73.18145615818385,72.69551395185506,74.05453627734764
2026-05-14 12:00:00-06:00,963.0,883.0,920.8150350552228,914.1892,89.1122832340576,81.0085645777296,84.82326818685792,84.15281812154866
2026-05-14 13:00:00-06:00,1013.0,809.0,812.5193798440621,899.27985,94.5,74.1574285932994,74.50840460453647,83.23844598127803
2026-05-14 14:00:00-06:00,981.0,852.0,754.466527299538,870.07825,91.72687517021345,78.5745190684229,68.84957556035096,80.39781475961422
2026-05-14 15:00:00-06:00,837.0,740.0,724.722570157687,792.1009,76.9565757017039,67.32593252856752,65.82613102460734,72.47556016972428
2026-05-14 16:00:00-06:00,669.0,736.0,636.4853346174918,669.1536,60.285107485832945,66.81186054506287,57.14981824709177,60.29997091048204
2026-05-14 17:00:00-06:00,352.0,431.0,511.3235902398255,540.397,30.543069184011763,37.7357105110249,45.175824734612654,47.900352633348106
2026-05-14 18:00:00-06:00,290.0,364.0,343.1109834895069,393.36044,24.918227715109413,31.543907761782652,29.662577381676126,34.20283851969307
2026-05-14 19:00:00-06:00,116.0,204.0,182.91784200521693,208.83008,9.709859186057171,17.254063500952103,15.432702178398502,17.67259254471214
2026-05-14 20:00:00-06:00,29.0,60.0,60.87167521734803,54.779064,2.372888867458625,4.927878556935367,4.999996802589703,4.4962388372471604
2026-05-14 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
